review,predict,actual,predicted
not working properly,0,neutral,negative
very good,2,positive,positive
it is perfect if you want to work on the computer write something or eat the size is super perfect well calculated and well researched the table occupies very less space and can be shifted anywhere the packing was good i love it i am 61 ft the amount of the leg space is great the height of the desk is also perfect i am using a laptop with an external fullsize keyboard and the mouse and after all this there is still a good amount of space left on the right and left plus 10 to,2,positive,positive
thanks flipkart,2,positive,positive
thanks product looks good not sure if any installation service will be provided utomatically or i have to register for this anywhere,2,positive,positive
super product early delivery worth for 15 tb light weight easy to handle fast data transfer rate recommending 15 tb for this price,2,positive,positive
good quality at very reasonable price,2,positive,positive
great product thank you,2,positive,positive
value for money,2,positive,positive
best in market,2,positive,positive
nice,2,positive,positive
average product,1,neutral,neutral
nice product,2,positive,positive
ok,1,neutral,neutral
good juicer quality of juice extracted is very good,2,positive,positive
very cheap quality after firstwash threads comes out and rubber coating washed completely,0,neutral,negative
good,2,positive,positive
nice one,2,positive,positive
washing quality is poor also flipkart return return facility is very pathetic,0,negative,negative
less money less quality,2,negative,positive
nice product,2,positive,positive
very bad quality,0,negative,negative
good,2,positive,positive
nice product,2,positive,positive
excellent its totally best from every where,2,positive,positive
superb,2,positive,positive
good,2,positive,positive
wonderful product,2,positive,positive
stopped working after 2 times of use only please dont buy rather buy from usha of bajaj they even dont have any warranty policy i bought it in 16th nov stopped working on 20th,0,negative,negative
very fine,2,positive,positive
good product,2,positive,positive
super user friendly,2,positive,positive
one of the worst product,0,negative,negative
satisfied,2,positive,positive
nice,2,positive,positive
good product in chip price,2,positive,positive
very good product,2,positive,positive
average,1,neutral,neutral
supper,2,positive,positive
first of all 43 led tv in this price is second the picture quality you get is very good but use hdmi cable apart from normal tvav cablethird the connectivity options much more from others in this budgetfourth after update there is a option added is data saver its automatically turn on when connect to mobile hotspotfifth in build netflix amazon prime is their,2,positive,positive
lovely,2,positive,positive
amazing product,2,positive,positive
its awesome,2,positive,positive
i just love it its amazing,2,positive,positive
guysthis is a very honest reviewplease dont buy this product because it doesnt even deliver the sound of a 5 watt speaker its very distorted at higher volume and most importantly there is no refund for this product if returned honestly guys go for boat speakers they are 100 times far better than this,0,negative,negative
good,2,positive,positive
the product should have cleary specify that we provide only wire 3 pin plug you need to purchase such a cheap company,0,negative,negative
amazing,2,positive,positive
awesome,2,positive,positive
1 month left 15 minutes no temparature,0,negative,negative
nice one in low price,2,positive,positive
good product but bass isuuu its,2,neutral,positive
nice product for the pricenot yet checked the autoclean function yet will update on the same later,2,positive,positive
awesome product,2,positive,positive
really tv is awesome pictures quality good sound is more than enough connectivity is also good but need to download all the apps to watch patchwall,2,positive,positive
bad product,0,negative,negative
not at all useful for salty water if you want to purify salty water in your locality then it will only work for 2 3 months after that membrane will stop working even though it was under warranty i had to pay to fix new membrane it was horrible service by pure itwill never ever buy pure it,0,negative,negative
higley recommend just awesomeill start my baking use dis food color and im so happyget perfect and budget frdly,2,positive,positive
bad,0,negative,negative
nice smartwatch with excellent features,2,positive,positive
good,2,positive,positive
nice watch,2,positive,positive
not buy,2,negative,positive
everything is working fine till now1 week only build issue i could see is that hinge is little weak and flutters when used under ceiling fan which is kind of annoying sometimes,0,neutral,negative
this laptop is only for coding and programming,2,negative,positive
nice product,2,positive,positive
awesome product best fit for 3234 waist sizes,2,positive,positive
osm products on very good offered price,2,positive,positive
good product,2,positive,positive
best quality products,2,positive,positive
cloth thin quality not good,0,negative,negative
very good,2,positive,positive
good,2,positive,positive
quality is perfect performance is great it is very reliable,2,positive,positive
very bad offer 1 manth charging point not sport and battery backup very vad,0,negative,negative
nice product,2,positive,positive
i ordered this product and it looked nice i used this after 67days when i bought this the golden color of the belt turned into black spot now it looks old and bad my money got wasted,2,negative,positive
absolutely good looking watch with nice finish beautiful packaging thanks flipkart for quick delivery very happy with this purchase,2,positive,positive
good,2,positive,positive
greeat speakers from a big brand go for it worth money product,2,positive,positive
good product,2,positive,positive
good suction vents present to eliminate heat good value for money and handy,2,positive,positive
nice but battery power low,1,negative,neutral
fast delivery from flipkart working fine but sometimes it doesnt pick up the audio while connect cast screen and we have to reconnect again otherwise good enough to make our normal led as smart,2,positive,positive
superb features,2,positive,positive
very nice watch,2,positive,positive
ok,1,neutral,neutral
best product in this price rangeeveryone should try oncetoo good for rainy seasonbest compliment from my side to this company for making this kind of amazing productreally thanks,2,positive,positive
good one for kitchen usage,2,positive,positive
very good product,2,positive,positive
its okay for small size room,0,positive,negative
very poor quality like news paper please dont buy,0,positive,negative
nice,2,positive,positive
satisfied product,2,positive,positive
good,2,positive,positive
niceproduct superb,2,positive,positive
nice,2,positive,positive
very nice,2,positive,positive
good product value for money,2,positive,positive
